run_id,model,runtime,layer,track_or_task,repeat,resolved,rubric_pass_rate,rubric_pass_rate_25,lcb_pass_at_1,lcb_ci_lo,lcb_ci_hi,lcb_n,arch,total_params_b,active_params_b,sparsity_active_fraction,quant,duration_s,energy_j,energy_wh,j_per_token,j_per_gen_token,tokens_per_joule,energy_valid,prefill_tok_s,decode_tok_s,ttft_p50,ttft_p90,ttft_p99,e2e_p50,gpu_util_mean,gpu_power_mean,mem_util_mean,unified_mem_peak_mib,prompt_tokens,generation_tokens,total_tokens,exit_code
nemotron-super-trt-l2-python-1,nemotron-super,tensorrt-llm,l2,python,1,,0.0,0.0,,,,,,,,,,1885.018,85497.36,23.7493,,,,1,,,,,,,91.665,45.365,,107315.0,,,,0
nemotron-super-trt-l2-python-2,nemotron-super,tensorrt-llm,l2,python,2,,0.0,0.0,,,,,,,,,,361.581,17075.64,4.7432,,,,1,,,,,,,88.867,47.119,,107177.8,,,,0
nemotron-super-trt-l2-python-3,nemotron-super,tensorrt-llm,l2,python,3,,0.0,0.0,,,,,,,,,,203.97,8631.94,2.3978,,,,1,,,,,,,89.535,42.244,,107213.7,,,,0
nemotron-super-trt-l2-python-4,nemotron-super,tensorrt-llm,l2,python,4,,0.0,,,,,,,,,,,161.202,7271.94,2.02,,,,1,,,,,,,93.297,45.184,,107250.9,,,,0
qwen3-coder-30b-l1-astropy__astropy-12907-1,qwen3-coder-30b,vllm,l1,astropy__astropy-12907,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,48.904,1396.92,0.388,0.0138,1.691186,72.335,1,12642.97,21.4,0.625,2.75,4.775,4.0625,81.686,28.718,,109428.9,100220.0,826.0,101046.0,0
qwen3-coder-30b-l1-astropy__astropy-13033-1,qwen3-coder-30b,vllm,l1,astropy__astropy-13033,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,144.844,3739.83,1.0388,0.0205,1.297651,48.757,1,23416.61,21.45,0.425,0.875,2.275,4.7917,88.576,25.868,,109016.5,179462.0,2882.0,182344.0,0
qwen3-coder-30b-l1-astropy__astropy-13236-1,qwen3-coder-30b,vllm,l1,astropy__astropy-13236,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,67.9,1756.47,0.4879,0.0147,1.356347,68.086,1,18313.11,21.93,0.475,0.975,2.335,5.5,88.636,25.85,,108673.9,118297.0,1295.0,119592.0,0
qwen3-coder-30b-l1-astropy__astropy-13398-1,qwen3-coder-30b,vllm,l1,astropy__astropy-13398,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,189.847,5373.11,1.4925,0.0126,1.677524,79.644,1,26351.3,18.86,0.4875,2.0875,4.475,4.8438,89.667,28.368,,109304.6,424733.0,3203.0,427936.0,0
qwen3-coder-30b-l1-django__django-10554-1,qwen3-coder-30b,vllm,l1,django__django-10554,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,437.611,12706.59,3.5296,0.0111,2.066448,89.914,1,34933.29,15.42,0.5,5.3333,7.2833,8.6364,90.239,29.192,,109949.3,1136352.0,6149.0,1142501.0,0
qwen3-coder-30b-l1-django__django-10880-1,qwen3-coder-30b,vllm,l1,django__django-10880,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,39.107,1089.86,0.3027,0.0095,1.656322,105.322,1,16688.21,22.43,0.4375,1.6,2.41,3.2143,88.929,28.027,,109431.3,114128.0,658.0,114786.0,0
qwen3-coder-30b-l1-django__django-10914-1,qwen3-coder-30b,vllm,l1,django__django-10914,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,56.327,1638.96,0.4553,0.0134,1.734349,74.567,1,15441.79,20.6,0.5625,2.75,4.775,4.5833,88.765,29.232,,109433.2,121268.0,945.0,122213.0,0
qwen3-coder-30b-l1-matplotlib__matplotlib-13989-1,qwen3-coder-30b,vllm,l1,matplotlib__matplotlib-13989,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,68.503,2417.53,0.6715,0.0117,2.542093,85.692,1,12737.52,19.06,0.375,4.75,7.225,4.5833,86.045,35.767,,110424.1,206213.0,951.0,207164.0,0
qwen3-coder-30b-l1-matplotlib__matplotlib-14623-1,qwen3-coder-30b,vllm,l1,matplotlib__matplotlib-14623,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,53.983,2665.35,0.7404,0.0155,5.384545,64.693,1,7066.55,17.97,1.75,8.25,9.825,4.5833,85.168,50.201,,109746.9,171934.0,495.0,172429.0,0
qwen3-coder-30b-l1-mwaskom__seaborn-3069-1,qwen3-coder-30b,vllm,l1,mwaskom__seaborn-3069,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,234.046,7274.08,2.0206,0.0155,2.170719,64.646,1,19073.33,16.21,0.75,4.5,18.6,7.5,92.612,31.377,,109841.9,466893.0,3351.0,470244.0,0
qwen3-coder-30b-l1-mwaskom__seaborn-3187-1,qwen3-coder-30b,vllm,l1,mwaskom__seaborn-3187,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,251.167,7452.07,2.07,0.012,1.935603,83.424,1,23076.13,18.05,0.4545,4.5,9.45,8.3333,89.262,29.919,,109893.3,617828.0,3850.0,621678.0,0
qwen3-coder-30b-l1-pallets__flask-5014-1,qwen3-coder-30b,vllm,l1,pallets__flask-5014,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,36.804,1110.55,0.3085,0.0158,1.885484,63.098,1,11307.71,20.92,0.5,2.2,2.47,5.0,87.45,30.366,,109832.6,69485.0,589.0,70074.0,0
qwen3-coder-30b-l1-psf__requests-1142-1,qwen3-coder-30b,vllm,l1,psf__requests-1142,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,76.067,2261.46,0.6282,0.0114,1.812067,87.386,1,18377.15,19.77,0.7083,2.425,4.725,5.625,91.293,29.929,,109840.6,196373.0,1248.0,197621.0,0
qwen3-coder-30b-l1-psf__requests-1724-1,qwen3-coder-30b,vllm,l1,psf__requests-1724,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,82.133,2675.59,0.7432,0.0123,2.187727,81.298,1,15111.94,18.65,1.0,3.75,4.875,7.5,91.293,32.87,,109798.0,216296.0,1223.0,217519.0,0
qwen3-coder-30b-l1-psf__requests-1766-1,qwen3-coder-30b,vllm,l1,psf__requests-1766,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,43.915,1292.36,0.359,0.0192,1.69601,52.1,1,10861.39,21.2,0.75,2.05,2.455,5.0,87.965,29.522,,109773.9,66570.0,762.0,67332.0,0
qwen3-coder-30b-l1-psf__requests-1921-1,qwen3-coder-30b,vllm,l1,psf__requests-1921,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,89.23,2563.28,0.712,0.0153,1.735464,65.531,1,15765.0,19.32,0.6875,2.75,4.775,6.25,86.886,28.921,,109703.7,166497.0,1477.0,167974.0,0
qwen3-coder-30b-l1-pylint-dev__pylint-4551-1,qwen3-coder-30b,vllm,l1,pylint-dev__pylint-4551,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,450.41,12136.58,3.3713,0.0178,1.553184,56.314,1,36582.91,17.96,0.5312,1.96,4.3,8.6111,92.371,26.993,,110332.1,675645.0,7814.0,683459.0,0
qwen3-coder-30b-l1-pylint-dev__pylint-4661-1,qwen3-coder-30b,vllm,l1,pylint-dev__pylint-4661,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,154.531,3878.68,1.0774,0.0168,1.234069,59.559,1,30370.87,21.87,0.2875,0.4975,2.185,6.0714,91.092,25.113,,109720.0,227866.0,3143.0,231009.0,0
qwen3-coder-30b-l1-pylint-dev__pylint-4970-1,qwen3-coder-30b,vllm,l1,pylint-dev__pylint-4970,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,107.535,3313.18,0.9203,0.0138,1.935269,72.239,1,17844.3,18.66,0.625,3.625,4.8625,7.5,91.756,31.008,,109709.7,237628.0,1712.0,239340.0,0
qwen3-coder-30b-l1-pytest-dev__pytest-10051-1,qwen3-coder-30b,vllm,l1,pytest-dev__pytest-10051,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,62.003,1825.22,0.507,0.0137,1.723532,72.982,1,16348.22,20.45,0.475,2.75,4.775,4.6875,89.199,29.583,,109704.9,132149.0,1059.0,133208.0,0
qwen3-coder-30b-l1-pytest-dev__pytest-10081-1,qwen3-coder-30b,vllm,l1,pytest-dev__pytest-10081,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,235.443,6274.96,1.743,0.0173,1.389803,57.932,1,22649.97,20.95,0.4135,1.4875,2.3988,4.9038,90.201,26.701,,109829.8,359004.0,4515.0,363519.0,0
qwen3-coder-30b-l1-pytest-dev__pytest-10356-1,qwen3-coder-30b,vllm,l1,pytest-dev__pytest-10356,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,167.485,4432.5,1.2312,0.0139,1.444752,71.927,1,28169.08,20.1,0.5,2.75,4.775,8.125,90.185,26.532,,109784.6,315749.0,3068.0,318817.0,0
qwen3-coder-30b-l1-pytest-dev__pytest-5262-1,qwen3-coder-30b,vllm,l1,pytest-dev__pytest-5262,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,82.007,2277.79,0.6327,0.023,1.534899,43.475,1,13978.61,20.29,0.5625,4.125,4.9125,6.25,90.838,27.894,,110410.4,97542.0,1484.0,99026.0,0
qwen3-coder-30b-l1-sphinx-doc__sphinx-10449-1,qwen3-coder-30b,vllm,l1,sphinx-doc__sphinx-10449,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,189.003,5970.84,1.6586,0.014,2.250599,71.414,1,17553.18,16.39,0.4821,6.75,18.7,12.5,90.67,31.906,,110453.8,423749.0,2653.0,426402.0,0
qwen3-coder-30b-l1-sphinx-doc__sphinx-10466-1,qwen3-coder-30b,vllm,l1,sphinx-doc__sphinx-10466,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,35.631,971.62,0.2699,0.0171,1.485657,58.341,1,13489.41,21.99,0.375,2.05,2.455,4.1667,87.905,27.36,,110455.1,56031.0,654.0,56685.0,0
qwen3-coder-30b-l1-sympy__sympy-11618-1,qwen3-coder-30b,vllm,l1,sympy__sympy-11618,1,1,,,,,,,moe,30.5,3.3,0.1082,bf16,175.746,4693.63,1.3038,0.0214,1.465843,46.756,1,21506.21,19.63,0.4286,2.35,4.7,5.0,92.924,26.806,,110403.9,216252.0,3202.0,219454.0,0
qwen3-coder-30b-l1-sympy__sympy-12096-1,qwen3-coder-30b,vllm,l1,sympy__sympy-12096,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,47.845,1299.75,0.361,0.0131,1.520175,76.262,1,15445.57,21.73,0.625,1.15,2.365,4.6875,88.806,27.213,,110401.3,98267.0,855.0,99122.0,0
qwen3-coder-30b-l1-sympy__sympy-12419-1,qwen3-coder-30b,vllm,l1,sympy__sympy-12419,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,57.985,1727.83,0.48,0.0119,1.79795,84.349,1,15759.69,20.64,0.6667,2.0,2.45,5.0,89.984,29.97,,110369.5,144780.0,961.0,145741.0,0
qwen3-coder-30b-l1-sympy__sympy-12481-1,qwen3-coder-30b,vllm,l1,sympy__sympy-12481,1,0,,,,,,,moe,30.5,3.3,0.1082,bf16,51.108,1856.57,0.5157,0.0168,2.659842,59.463,1,8999.11,18.82,0.5,8.5,9.85,5.0,86.12,36.811,,110415.9,109699.0,698.0,110397.0,0
qwen3-coder-30b-l2-node-1,qwen3-coder-30b,vllm,l2,node,1,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,1323.639,38549.57,10.7082,0.0279,1.348877,35.819,1,90740.71,21.96,0.2068,0.525,3.825,11.25,94.022,29.125,,109229.9,1352236.0,28579.0,1380815.0,0
qwen3-coder-30b-l2-node-10,qwen3-coder-30b,vllm,l2,node,10,,0.069,0.08,,,,,moe,30.5,3.3,0.1082,bf16,1120.794,31582.34,8.7729,0.0203,1.309655,49.208,1,96189.96,22.36,0.2289,0.5893,0.8625,5.5,92.644,28.15,,109573.5,1529990.0,24115.0,1554105.0,0
qwen3-coder-30b-l2-node-11,qwen3-coder-30b,vllm,l2,node,11,,0.4483,0.48,,,,,moe,30.5,3.3,0.1082,bf16,771.09,21017.92,5.8383,0.0188,1.253454,53.138,1,90852.42,23.11,0.2045,0.525,0.885,7.0,90.713,27.208,,109481.9,1100074.0,16768.0,1116842.0,0
qwen3-coder-30b-l2-node-12,qwen3-coder-30b,vllm,l2,node,12,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,684.361,20004.2,5.5567,0.0199,1.30772,50.142,1,79669.2,22.98,0.2075,0.5583,0.9463,12.5,93.11,29.236,,109534.8,987754.0,15297.0,1003051.0,0
qwen3-coder-30b-l2-node-13,qwen3-coder-30b,vllm,l2,node,13,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,1284.129,37494.03,10.415,0.0247,1.394971,40.558,1,43274.65,21.86,0.2169,0.7313,14.7,14.6875,93.345,29.273,,109877.0,1493802.0,26878.0,1520680.0,0
qwen3-coder-30b-l2-node-14,qwen3-coder-30b,vllm,l2,node,14,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,897.107,26080.68,7.2446,0.0225,1.33221,44.384,1,86437.33,22.54,0.2015,0.55,2.155,10.7143,92.553,29.059,,109930.9,1137993.0,19577.0,1157570.0,0
qwen3-coder-30b-l2-node-15,qwen3-coder-30b,vllm,l2,node,15,,0.1034,0.12,,,,,moe,30.5,3.3,0.1082,bf16,1077.651,30493.06,8.4703,0.0319,1.235738,31.347,1,89638.55,23.26,0.1961,0.4542,0.8975,13.4375,94.33,28.295,,110076.0,931177.0,24676.0,955853.0,0
qwen3-coder-30b-l2-node-16,qwen3-coder-30b,vllm,l2,node,16,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,578.125,16656.06,4.6267,0.0208,1.260677,48.077,1,86002.54,23.48,0.1919,0.41,0.905,11.1111,93.963,28.813,,109900.3,787556.0,13212.0,800768.0,0
qwen3-coder-30b-l2-node-17,qwen3-coder-30b,vllm,l2,node,17,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,1184.976,33811.39,9.3921,0.0191,1.337423,52.317,1,105122.44,22.04,0.204,0.5375,0.8475,7.8333,92.839,28.512,,110107.9,1743614.0,25281.0,1768895.0,0
qwen3-coder-30b-l2-node-18,qwen3-coder-30b,vllm,l2,node,18,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,776.994,21539.43,5.9832,0.0186,1.302342,53.816,1,75892.43,22.64,0.2286,0.7,0.97,12.5,89.476,27.666,,110249.8,1142629.0,16539.0,1159168.0,0
qwen3-coder-30b-l2-node-19,qwen3-coder-30b,vllm,l2,node,19,,0.1379,0.16,,,,,moe,30.5,3.3,0.1082,bf16,762.576,21432.48,5.9535,0.0251,1.283075,39.864,1,85881.99,23.21,0.1957,0.525,0.9075,14.1667,89.73,28.057,,109833.0,837687.0,16704.0,854391.0,0
qwen3-coder-30b-l2-node-2,qwen3-coder-30b,vllm,l2,node,2,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,794.407,21555.85,5.9877,0.0172,1.202961,58.208,1,101723.5,23.13,0.1911,0.4125,0.8725,10.8333,94.062,27.135,,109484.9,1236797.0,17919.0,1254716.0,0
qwen3-coder-30b-l2-node-20,qwen3-coder-30b,vllm,l2,node,20,,0.0,,,,,,moe,30.5,3.3,0.1082,bf16,4.295,82.89,0.023,0.0068,1.237164,146.658,1,42688.23,26.87,0.25,0.45,0.495,0.5,54.143,20.29,,109761.1,12089.0,67.0,12156.0,0
qwen3-coder-30b-l2-node-3,qwen3-coder-30b,vllm,l2,node,3,,0.8621,0.84,,,,,moe,30.5,3.3,0.1082,bf16,701.887,17810.81,4.9474,0.0188,1.237463,53.145,1,81415.95,23.35,0.2139,0.475,0.8975,9.1667,84.96,25.233,,109702.4,932167.0,14393.0,946560.0,0
qwen3-coder-30b-l2-node-4,qwen3-coder-30b,vllm,l2,node,4,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,749.039,20816.93,5.7825,0.016,1.269867,62.426,1,91942.48,23.02,0.205,0.45,0.86,8.5714,90.591,27.765,,109597.3,1283123.0,16393.0,1299516.0,0
qwen3-coder-30b-l2-node-5,qwen3-coder-30b,vllm,l2,node,5,,0.9655,1.0,,,,,moe,30.5,3.3,0.1082,bf16,760.14,20684.57,5.7457,0.0159,1.259488,63.042,1,80845.39,22.82,0.2213,0.575,0.9313,5.5,89.686,27.182,,109136.9,1287574.0,16423.0,1303997.0,0
qwen3-coder-30b-l2-node-6,qwen3-coder-30b,vllm,l2,node,6,,0.0,,,,,,moe,30.5,3.3,0.1082,bf16,4.624,91.64,0.0255,0.0075,1.221867,132.731,1,40804.55,26.94,0.25,0.45,0.495,0.8,56.4,20.619,,109128.4,12089.0,75.0,12164.0,0
qwen3-coder-30b-l2-node-7,qwen3-coder-30b,vllm,l2,node,7,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,1333.755,38710.33,10.7529,0.0199,1.412786,50.218,1,91126.39,21.38,0.2269,0.67,2.005,9.375,91.164,29.005,,108998.8,1916539.0,27400.0,1943939.0,0
qwen3-coder-30b-l2-node-8,qwen3-coder-30b,vllm,l2,node,8,,0.7931,0.8,,,,,moe,30.5,3.3,0.1082,bf16,654.169,19942.67,5.5396,0.0151,1.389152,66.364,1,92403.53,23.18,0.1929,0.4393,0.8575,7.8846,91.73,30.443,,109695.9,1309117.0,14356.0,1323473.0,0
qwen3-coder-30b-l2-node-9,qwen3-coder-30b,vllm,l2,node,9,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,903.095,27553.75,7.6538,0.0209,1.400516,47.848,1,85565.73,22.51,0.2103,0.625,0.9583,12.8571,94.109,30.504,,109670.3,1298717.0,19674.0,1318391.0,0
qwen3-coder-30b-l2-python-1,qwen3-coder-30b,vllm,l2,python,1,,0.0345,0.04,,,,,moe,30.5,3.3,0.1082,bf16,462.712,12315.46,3.421,0.0181,1.19498,55.129,1,56600.59,23.46,0.205,0.5625,4.125,9.5,91.498,26.618,,109295.0,668628.0,10306.0,678934.0,0
qwen3-coder-30b-l2-python-2,qwen3-coder-30b,vllm,l2,python,2,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,1068.104,29532.9,8.2036,0.0219,1.243281,45.727,1,85569.46,22.82,0.2125,0.4717,0.9287,5.25,93.042,27.654,,109745.0,1326692.0,23754.0,1350446.0,0
qwen3-coder-30b-l2-python-3,qwen3-coder-30b,vllm,l2,python,3,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,899.21,24921.72,6.9227,0.0168,1.33257,59.461,1,80982.54,21.86,0.2096,0.5375,1.645,12.0833,91.877,27.693,,109628.6,1463166.0,18702.0,1481868.0,0
qwen3-coder-30b-l2-python-4,qwen3-coder-30b,vllm,l2,python,4,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,707.782,19345.5,5.3737,0.0163,1.242645,61.18,1,93967.34,22.65,0.1911,0.4125,0.8725,9.3182,93.624,27.337,,109019.2,1167994.0,15568.0,1183562.0,0
qwen3-coder-30b-l2-python-5,qwen3-coder-30b,vllm,l2,python,5,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,833.725,22875.15,6.3542,0.0201,1.235293,49.787,1,86720.85,22.78,0.2019,0.4173,0.6175,13.125,93.388,27.436,,109751.5,1120366.0,18518.0,1138884.0,0
qwen3-coder-30b-l2-python-6,qwen3-coder-30b,vllm,l2,python,6,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,694.714,19054.19,5.2928,0.0178,1.245535,56.143,1,85549.35,22.64,0.2078,0.4458,0.885,8.5714,93.4,27.426,,109828.2,1054470.0,15298.0,1069768.0,0
qwen3-coder-30b-l2-python-7,qwen3-coder-30b,vllm,l2,python,7,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,854.749,23676.31,6.5768,0.027,1.258374,37.096,1,98402.27,22.4,0.19,0.4,1.96,12.5,94.243,27.706,,109434.4,859472.0,18815.0,878287.0,0
qwen3-coder-30b-l2-python-8,qwen3-coder-30b,vllm,l2,python,8,,0.0,0.0,,,,,moe,30.5,3.3,0.1082,bf16,607.698,16488.43,4.5801,0.0174,1.221999,57.527,1,96059.09,22.81,0.1846,0.2875,0.64,11.875,92.755,27.137,,109798.4,935036.0,13493.0,948529.0,0
qwen3-coder-30b-l3-lcb-pre2024m06-1,qwen3-coder-30b,vllm,l3,lcb-pre2024m06,1,,,,0.681641,0.640064,0.720511,512,,,,,,38582.51,1007353.24,279.8203,0.819,1.085957,1.221,1,1666.27,24.2,0.3748,0.4765,0.4994,52.6316,95.244,26.097,,117761.7,302294.0,927618.0,1229912.0,0
